id,quality
5797,3
5798,5
5799,7
5800,7
5801,7
5802,7
5803,5
5804,5
5805,6
5806,6
5807,6
5808,6
5809,6
5810,7
5811,7
5812,6
5813,6
5814,6
5815,6
5816,6
5817,6
5818,5
5819,6
5820,6
5821,6
5822,5
5823,7
5824,6
5825,5
5826,5
5827,7
5828,5
5829,5
5830,6
5831,5
5832,5
5833,6
5834,6
5835,4
5836,7
5837,5
5838,7
5839,7
5840,6
5841,5
5842,7
5843,7
5844,7
5845,7
5846,7
5847,7
5848,7
5849,7
5850,7
5851,7
5852,6
5853,5
5854,6
5855,6
5856,7
5857,5
5858,6
5859,5
5860,5
5861,6
5862,6
5863,6
5864,7
5865,5
5866,6
5867,5
5868,6
5869,6
5870,6
5871,5
5872,7
5873,5
5874,5
5875,5
5876,6
5877,5
5878,6
5879,5
5880,7
5881,6
5882,5
5883,6
5884,5
5885,5
5886,5
5887,6
5888,5
5889,5
5890,5
5891,5
5892,5
5893,6
5894,7
5895,7
5896,6
5897,6
5898,7
5899,7
5900,7
5901,6
5902,6
5903,6
5904,7
5905,7
5906,6
5907,5
5908,7
5909,6
5910,5
5911,6
5912,6
5913,6
5914,7
5915,6
5916,6
5917,6
5918,6
5919,6
5920,5
5921,6
5922,7
5923,5
5924,6
5925,5
5926,6
5927,7
5928,6
5929,6
5930,5
5931,6
5932,5
5933,7
5934,7
5935,5
5936,7
5937,6
5938,5
5939,6
5940,6
5941,6
5942,6
5943,6
5944,6
5945,6
5946,6
5947,6
5948,6
5949,5
5950,5
5951,7
5952,6
5953,6
5954,7
5955,5
5956,6
5957,7
5958,6
5959,8
5960,6
5961,7
5962,6
5963,6
5964,7
5965,7
5966,7
5967,6
5968,7
5969,5
5970,6
5971,5
5972,5
5973,7
5974,7
5975,5
5976,5
5977,7
5978,6
5979,7
5980,6
5981,6
5982,6
5983,5
5984,7
5985,6
5986,7
5987,7
5988,8
5989,6
5990,6
5991,7
5992,6
5993,5
5994,6
5995,5
5996,7
5997,5
5998,6
5999,6
6000,6
6001,6
6002,6
6003,5
6004,6
6005,7
6006,5
6007,6
6008,6
6009,7
6010,6
6011,6
6012,6
6013,6
6014,6
6015,6
6016,6
6017,5
6018,8
6019,6
6020,6
6021,6
6022,6
6023,7
6024,6
6025,6
6026,6
6027,6
6028,6
6029,5
6030,7
6031,7
6032,7
6033,6
6034,6
6035,6
6036,5
6037,6
6038,6
6039,6
6040,6
6041,6
6042,6
6043,6
6044,6
6045,7
6046,6
6047,6
6048,7
6049,6
6050,5
6051,6
6052,6
6053,5
6054,7
6055,7
6056,6
6057,6
6058,7
6059,6
6060,7
6061,5
6062,5
6063,5
6064,5
6065,7
6066,6
6067,6
6068,6
6069,6
6070,6
6071,6
6072,6
6073,6
6074,4
6075,7
6076,5
6077,6
6078,6
6079,5
6080,6
6081,5
6082,5
6083,6
6084,6
6085,6
6086,5
6087,4
6088,6
6089,5
6090,7
6091,5
6092,5
6093,6
6094,5
6095,6
6096,6
6097,5
6098,6
6099,6
6100,6
6101,5
6102,7
6103,7
6104,7
6105,5
6106,7
6107,7
6108,6
6109,5
6110,6
6111,6
6112,6
6113,6
6114,5
6115,6
6116,6
6117,7
6118,6
6119,6
6120,5
6121,7
6122,6
6123,5
6124,5
6125,5
6126,7
6127,5
6128,6
6129,5
6130,5
6131,4
6132,6
6133,4
6134,6
6135,6
6136,5
6137,6
6138,5
6139,5
6140,6
6141,5
6142,6
6143,6
6144,5
6145,6
6146,6
6147,6
6148,6
6149,5
6150,5
6151,5
6152,5
6153,6
6154,5
6155,6
6156,6
6157,6
6158,5
6159,6
6160,5
6161,5
6162,6
6163,6
6164,6
6165,6
6166,5
6167,7
6168,6
6169,6
6170,6
6171,5
6172,6
6173,5
6174,4
6175,6
6176,5
6177,7
6178,6
6179,6
6180,6
6181,5
6182,5
6183,5
6184,6
6185,5
6186,5
6187,5
6188,6
6189,6
6190,6
6191,5
6192,6
6193,5
6194,5
6195,6
6196,6
6197,3
6198,6
6199,6
6200,6
6201,6
6202,5
6203,5
6204,5
6205,4
6206,5
6207,5
6208,5
6209,6
6210,5
6211,6
6212,6
6213,6
6214,6
6215,6
6216,6
6217,6
6218,5
6219,6
6220,5
6221,7
6222,6
6223,6
6224,6
6225,6
6226,5
6227,5
6228,5
6229,5
6230,6
6231,5
6232,5
6233,6
6234,5
6235,5
6236,5
6237,6
6238,6
6239,6
6240,6
6241,6
6242,5
6243,5
6244,5
6245,5
6246,5
6247,5
6248,5
6249,6
6250,5
6251,5
6252,5
6253,5
6254,5
6255,6
6256,5
6257,6
6258,5
6259,5
6260,6
6261,5
6262,6
6263,5
6264,5
6265,6
6266,5
6267,5
6268,5
6269,6
6270,5
6271,5
6272,5
6273,5
6274,5
6275,6
6276,5
6277,6
6278,6
6279,5
6280,5
6281,5
6282,5
6283,5
6284,5
6285,5
6286,5
6287,5
6288,6
6289,5
6290,5
6291,5
6292,5
6293,5
6294,5
6295,5
6296,5
6297,6
6298,5
6299,5
6300,6
6301,8
6302,6
6303,6
6304,6
6305,6
6306,7
6307,6
6308,6
6309,6
6310,6
6311,5
6312,5
6313,5
6314,5
6315,7
6316,5
6317,5
6318,5
6319,5
6320,6
6321,6
6322,6
6323,6
6324,6
6325,5
6326,5
6327,6
6328,5
6329,6
6330,6
6331,7
6332,6
6333,6
6334,5
6335,5
6336,5
6337,6
6338,7
6339,5
6340,5
6341,5
6342,6
6343,5
6344,5
6345,5
6346,5
6347,7
6348,7
6349,6
6350,7
6351,5
6352,6
6353,6
6354,6
6355,5
6356,5
6357,7
6358,6
6359,5
6360,6
6361,6
6362,5
6363,5
6364,7
6365,5
6366,7
6367,5
6368,5
6369,5
6370,7
6371,5
6372,5
6373,7
6374,5
6375,7
6376,3
6377,5
6378,4
6379,5
6380,4
6381,5
6382,4
6383,5
6384,5
6385,5
6386,5
6387,6
6388,6
6389,5
6390,5
6391,5
6392,7
6393,6
6394,5
6395,6
6396,6
6397,6
6398,5
6399,5
6400,5
6401,6
6402,6
6403,5
6404,6
6405,6
6406,6
6407,5
6408,6
6409,5
6410,6
6411,6
6412,6
6413,6
6414,5
6415,6
6416,5
6417,5
6418,6
6419,5
6420,5
6421,6
6422,5
6423,5
6424,6
6425,6
6426,6
6427,6
6428,6
6429,5
6430,6
6431,5
6432,6
6433,5
6434,6
6435,6
6436,6
6437,5
6438,6
6439,7
6440,6
6441,5
6442,6
6443,6
6444,5
6445,5
6446,5
6447,6
6448,5
6449,5
6450,6
6451,5
6452,6
6453,6
6454,5
6455,6
6456,5
6457,5
6458,5
6459,5
6460,5
6461,5
6462,5
6463,6
6464,6
6465,5
6466,5
6467,6
6468,6
6469,6
6470,5
6471,6
6472,6
6473,6
6474,6
6475,6
6476,6
6477,5
6478,6
6479,5
6480,6
6481,5
6482,7
6483,7
6484,6
6485,6
6486,7
6487,5
6488,6
6489,5
6490,6
6491,5
6492,5
6493,6
6494,6
6495,5
6496,6
